accession_no,ticker,filed_at
0001193125-23-039127,DVN,2023-02-14T16:12:23-05:00
0000950170-24-103095,REVG,2024-09-04T07:00:11-04:00
0001166388-24-000144,VRNT,2024-09-04T16:07:45-04:00
0001157523-24-000253,ALNY,2024-02-15T08:10:27-05:00
0001402057-24-000181,CDW,2024-10-30T07:03:29-04:00
0000936395-23-000024,CIEN,2023-06-06T07:04:12-04:00
0001558370-23-012726,CWH,2023-08-01T16:10:29-04:00
0000950170-24-047274,ODFL,2024-04-24T09:46:58-04:00
0000950170-23-037188,HUBS,2023-08-02T16:17:11-04:00
0001506293-25-000195,PINS,2025-08-07T16:19:59-04:00
0001628280-24-019602,DASH,2024-05-01T16:07:10-04:00
0001428439-24-000016,ROKU,2024-04-25T16:05:40-04:00
0001321655-25-000063,PLTR,2025-05-05T16:07:18-04:00
0000950170-24-051272,PAYC,2024-05-01T16:10:14-04:00
0001650664-24-000034,EDIT,2024-05-08T07:08:48-04:00
0001193125-23-139392,ABNB,2023-05-09T16:01:26-04:00
0001628280-24-007593,MQ,2024-02-28T16:13:37-05:00
0001670592-25-000038,YETI,2025-08-07T06:04:51-04:00
0001260221-25-000049,TDG,2025-08-05T07:18:49-04:00
0001166691-25-000006,CMCSA,2025-01-30T07:05:27-05:00
0000040987-23-000084,GPC,2023-10-19T08:32:58-04:00
0000950170-24-055647,ACAD,2024-05-08T16:10:16-04:00
0001690820-25-000073,CVNA,2025-02-19T16:10:42-05:00
0001140361-25-016210,ACMR,2025-04-29T08:28:10-04:00
0001558370-23-010130,BOOT,2023-05-17T16:10:18-04:00
0000950170-25-022753,PSN,2025-02-19T06:30:08-05:00
0001558370-25-005999,GKOS,2025-04-30T16:10:22-04:00
0001104659-24-033491,CYRX,2024-03-12T16:30:29-04:00
0000037785-24-000017,FMC,2024-02-05T16:39:24-05:00
0001327811-25-000105,WDAY,2025-05-22T16:04:39-04:00
0001645590-25-000034,HPE,2025-03-06T16:08:18-05:00
0001558370-24-003166,GIII,2024-03-14T07:31:30-04:00
0001517375-23-000092,SPT,2023-08-03T16:09:08-04:00
0001090727-24-000041,UPS,2024-07-23T06:04:28-04:00
0001773383-23-000131,DT,2023-08-02T06:31:40-04:00
0001707753-25-000015,ESTC,2025-05-29T16:07:20-04:00
0000093751-23-000639,STT,2023-07-14T07:30:51-04:00
0001571996-24-000130,DELL,2024-11-26T16:12:16-05:00
0000049071-24-000037,HUM,2024-07-31T06:41:24-04:00
0000320187-23-000054,NKE,2023-12-21T16:15:23-05:00
0001571123-24-000082,SAIC,2024-06-03T06:55:32-04:00
0000910406-23-000033,HAIN,2023-05-09T07:13:15-04:00
0001140361-25-004170,TROX,2025-02-13T08:30:26-05:00
0000950170-24-122236,TRIP,2024-11-06T16:01:09-05:00
0001477449-25-000002,TDOC,2025-02-26T16:07:59-05:00
0001193125-25-024308,ALSN,2025-02-11T16:06:17-05:00
0001902733-24-000187,NCNO,2024-12-04T16:05:25-05:00
0001408710-25-000036,FN,2025-08-18T16:24:58-04:00
0000764478-25-000003,BBY,2025-03-04T07:00:34-05:00
0001397187-25-000012,LULU,2025-03-27T16:10:00-04:00
0001437749-23-012554,MPWR,2023-05-04T16:01:21-04:00
0001178913-24-000665,SEDG,2024-02-20T16:09:31-05:00
0000766421-25-000012,ALK,2025-04-23T17:21:46-04:00
0001193125-23-026911,XPOF,2023-02-07T16:05:17-05:00
0001097149-23-000039,ALGN,2023-04-26T16:03:50-04:00
0001288469-24-000014,MXL,2024-01-31T16:05:53-05:00
0001650664-24-000114,EDIT,2024-10-22T07:04:58-04:00
0000937556-25-000106,MASI,2025-08-05T16:07:04-04:00
0001800227-25-000122,IAC,2025-08-04T16:06:28-04:00
0001601046-23-000008,KEYS,2023-02-21T16:09:49-05:00
0000096943-24-000146,TFX,2024-10-31T07:00:35-04:00
0000796343-24-000057,ADBE,2024-03-14T16:07:21-04:00
0001171843-24-005975,BCRX,2024-11-04T07:06:59-05:00
0001564408-25-000028,SNAP,2025-04-29T16:11:23-04:00
0001157523-23-000296,CGNX,2023-02-16T16:06:58-05:00
0001713683-23-000026,ZS,2023-03-02T16:08:39-05:00
0001639825-23-000061,PTON,2023-05-04T07:05:47-04:00
0001437749-23-005871,AMTX,2023-03-09T08:30:24-05:00
0000935703-23-000030,DLTR,2023-05-25T07:31:45-04:00
0001326380-24-000107,GME,2024-09-10T16:20:50-04:00
0001583708-24-000123,S,2024-12-04T16:19:12-05:00
0001193125-25-090030,WSO,2025-04-23T07:30:26-04:00
0000796343-24-000250,ADBE,2024-12-11T16:06:49-05:00
0001711279-25-000045,KRYS,2025-05-06T08:09:31-04:00
0001628280-25-003458,SYNA,2025-02-03T16:07:43-05:00
0001171843-23-001058,BCRX,2023-02-21T07:05:56-05:00
0001902733-24-000150,NCNO,2024-08-27T16:07:10-04:00
0000950170-23-046875,ABM,2023-09-07T07:07:41-04:00
0001171843-23-001866,OXM,2023-03-23T16:15:32-04:00
0001058090-25-000055,CMG,2025-07-23T16:11:11-04:00
0001411579-24-000019,AMC,2024-02-28T16:18:37-05:00
0001393052-23-000057,VEEV,2023-11-09T06:50:01-05:00
0001428439-25-000035,ROKU,2025-07-31T16:11:18-04:00
0001299130-24-000014,PACB,2024-02-15T16:07:28-05:00
0001609550-25-000003,INSP,2025-01-13T06:48:21-05:00
0001219601-24-000005,CCK,2024-02-05T16:30:22-05:00
0001193125-24-032107,GT,2024-02-12T16:25:12-05:00
0001628280-24-034119,PCOR,2024-08-01T16:04:38-04:00
0001193125-23-205633,MPW,2023-08-08T08:30:33-04:00
0001636222-25-000004,WING,2025-02-19T08:00:25-05:00
0001299130-23-000135,PACB,2023-10-30T16:06:46-04:00
0001447362-25-000012,CSTL,2025-01-13T06:58:16-05:00
0001375365-24-000021,SMCI,2024-04-30T16:17:50-04:00
0000950170-23-005518,BOX,2023-03-01T16:06:44-05:00
0001571123-25-000104,SAIC,2025-06-02T06:55:40-04:00
0000851968-24-000123,MHK,2024-10-24T16:14:26-04:00
0001650164-23-000368,TOST,2023-11-07T16:06:13-05:00
0001575515-25-000010,SFM,2025-02-20T16:05:15-05:00
0000006951-25-000032,AMAT,2025-08-14T16:05:06-04:00
0000105770-24-000060,WST,2024-07-25T08:05:07-04:00
0001334036-23-000123,CROX,2023-07-27T07:04:43-04:00
0000816761-24-000095,TDC,2024-05-06T16:08:46-04:00
0001627475-23-000004,UPWK,2023-02-15T16:17:25-05:00
0001628280-25-037916,MOS,2025-08-05T17:02:02-04:00
0001177394-25-000023,SNX,2025-03-27T08:06:44-04:00
0001628280-24-006387,INDI,2024-02-22T16:34:31-05:00
0001463101-24-000140,ENPH,2024-10-22T16:06:50-04:00
0000103379-25-000021,VFC,2025-05-21T06:02:04-04:00
0001463101-23-000163,ENPH,2023-10-26T16:06:36-04:00
0001628280-23-020351,AI,2023-05-31T16:54:49-04:00
0001620533-25-000062,SHAK,2025-07-31T07:02:26-04:00
0001528396-24-000160,GWRE,2024-12-05T16:16:29-05:00
0001726978-25-000054,GSHD,2025-04-23T16:05:02-04:00
0001820953-25-000050,AFRM,2025-05-08T16:07:08-04:00
0001467623-25-000007,DBX,2025-02-20T16:04:57-05:00
0001077183-25-000024,NEO,2025-02-18T07:08:18-05:00
0001020859-23-000029,UNFI,2023-06-07T07:05:29-04:00
0000711404-25-000036,COO,2025-05-29T16:31:50-04:00
0001125345-24-000061,MGNX,2024-03-07T16:04:28-05:00
0001090727-25-000004,UPS,2025-01-30T06:07:40-05:00
0000106640-23-000128,WHR,2023-10-25T16:06:31-04:00
0001596532-23-000101,ANET,2023-05-01T16:11:22-04:00
0001831651-24-000055,SHLS,2024-05-07T16:13:30-04:00
0001856525-24-000071,CNM,2024-06-04T07:27:46-04:00
0000105770-24-000009,WST,2024-02-15T07:51:00-05:00
0001604028-24-000041,WMS,2024-11-08T06:47:33-05:00
0001799208-23-000005,DNB,2023-02-16T07:31:02-05:00
0001488139-23-000010,AMRC,2023-02-27T16:06:47-05:00
0001570562-25-000074,EOLS,2025-05-07T16:07:05-04:00
0001558370-25-009735,CWH,2025-07-29T16:10:18-04:00
0001469367-23-000117,RUN,2023-05-03T16:08:00-04:00
0000926326-25-000006,OMCL,2025-05-06T06:34:17-04:00
0001463101-25-000099,ENPH,2025-07-22T16:06:46-04:00
0000002969-24-000008,APD,2024-02-05T07:51:13-05:00
0001133421-25-000022,NOC,2025-04-22T06:45:19-04:00
0001193125-23-204965,EVER,2023-08-07T16:07:31-04:00
0001488139-23-000170,AMRC,2023-11-06T16:07:36-05:00
0001711279-23-000074,KRYS,2023-11-06T07:10:01-05:00
0001321655-24-000069,PLTR,2024-05-06T16:06:05-04:00
0001490281-23-000023,GRPN,2023-03-16T16:44:33-04:00
0000851310-25-000011,HLIT,2025-02-10T16:28:14-05:00
0001288847-24-000009,FIVN,2024-02-21T16:08:39-05:00
0001193125-24-129367,XPOF,2024-05-02T16:11:06-04:00
0001437749-24-032609,MPWR,2024-10-30T16:01:14-04:00
0001711279-25-000078,KRYS,2025-08-04T07:09:44-04:00
0001856525-24-000110,CNM,2024-09-04T07:31:00-04:00
0000936395-24-000006,CIEN,2024-03-07T07:03:09-05:00
0001397187-24-000009,LULU,2024-03-21T16:09:39-04:00
0001193125-23-043209,DAN,2023-02-21T11:37:57-05:00
0001060822-25-000029,CRI,2025-02-25T06:18:05-05:00
0001104659-23-088854,IAC,2023-08-08T16:23:07-04:00
0001364954-23-000144,CHGG,2023-10-30T16:27:02-04:00
0001443646-25-000075,BAH,2025-05-23T06:47:23-04:00
0001650372-24-000007,TEAM,2024-02-01T16:07:42-05:00
0000094845-24-000046,LEVI,2024-06-26T16:09:20-04:00
0001398659-25-000057,G,2025-05-07T16:07:53-04:00
0001628280-24-038657,PSTG,2024-08-28T16:06:14-04:00
0001558370-23-015550,RH,2023-09-07T16:10:23-04:00
0001628280-25-038334,BMBL,2025-08-06T16:12:14-04:00
0001528396-23-000060,GWRE,2023-06-01T16:16:25-04:00
0000816761-24-000159,TDC,2024-11-04T16:08:11-05:00
0001327811-24-000089,WDAY,2024-05-23T16:02:14-04:00
0000950170-24-049829,MSTR,2024-04-29T16:03:47-04:00
0001324424-23-000042,EXPE,2023-08-03T09:01:38-04:00
0001104659-23-004776,IIPR,2023-01-19T06:03:23-05:00
0001193125-24-143911,VSAT,2024-05-21T16:06:06-04:00
0001193125-24-133128,FLYW,2024-05-07T16:16:11-04:00
0000723125-24-000046,MU,2024-12-18T16:00:20-05:00
0000950170-24-088555,CFLT,2024-07-31T16:06:09-04:00
0001820953-23-000001,AFRM,2023-02-08T16:06:21-05:00
0001477720-23-000051,ASAN,2023-12-05T16:11:23-05:00
0001438133-23-000206,TNDM,2023-11-01T16:03:51-04:00
0001193125-24-246957,GO,2024-10-30T06:11:59-04:00
0001810806-23-000010,U,2023-02-22T16:23:07-05:00
0000094845-23-000026,LEVI,2023-04-06T07:46:20-04:00
0001628280-25-035714,MAT,2025-07-23T16:06:35-04:00
0000891103-23-000109,MTCH,2023-10-31T16:43:50-04:00
0001506293-23-000074,PINS,2023-04-27T16:10:26-04:00
0001324424-24-000024,EXPE,2024-05-02T16:02:24-04:00
0000939767-25-000111,EXEL,2025-07-28T16:09:07-04:00
0001591698-23-000236,PCTY,2023-11-02T16:08:02-04:00
0001049521-23-000007,MRCY,2023-05-02T16:00:31-04:00
0001001250-23-000052,EL,2023-05-03T08:00:02-04:00
0001628280-24-005031,BE,2024-02-15T16:02:34-05:00
0001000753-23-000037,NSP,2023-08-01T08:14:59-04:00
0001158449-24-000192,AAP,2024-08-22T06:32:25-04:00
0001490281-24-000123,GRPN,2024-07-30T16:19:55-04:00
0000110471-25-000043,WWW,2025-02-19T06:42:19-05:00
0001561550-23-000035,DDOG,2023-08-08T07:05:14-04:00
0001682852-25-000002,MRNA,2025-01-13T07:03:24-05:00
0000877212-23-000123,ZBRA,2023-08-01T07:33:23-04:00
0001099590-24-000039,MELI,2024-11-06T16:01:40-05:00
0001831651-24-000009,SHLS,2024-02-28T16:10:14-05:00
0001688568-24-000031,DXC,2024-05-16T16:21:35-04:00
0001628280-23-002145,TWST,2023-02-03T07:32:37-05:00
0001463101-25-000054,ENPH,2025-04-22T16:06:39-04:00
0000915389-25-000152,EMN,2025-07-31T16:19:50-04:00
0000078239-25-000050,PVH,2025-06-04T16:23:49-04:00
0001193125-24-265606,KSS,2024-11-26T07:01:04-05:00
0001546380-23-000022,SMG,2023-08-02T07:43:56-04:00
0001660134-24-000134,OKTA,2024-08-28T16:02:24-04:00
0001628280-23-012561,TENB,2023-04-24T16:07:16-04:00
0000914475-25-000034,NBIX,2025-02-06T16:04:44-05:00
0001660280-23-000136,TENB,2023-11-01T16:07:15-04:00
0001091667-24-000027,CHTR,2024-02-02T07:01:49-05:00
0001171843-25-000736,BL,2025-02-11T16:05:12-05:00
0001676238-24-000169,BRZE,2024-09-05T16:06:42-04:00
0000037996-24-000143,F,2024-07-24T16:08:06-04:00
0000950170-23-036450,PAYC,2023-08-01T16:05:30-04:00
0001437749-23-029395,LSCC,2023-10-30T16:03:38-04:00
0001874178-23-000006,RIVN,2023-02-28T16:05:31-05:00
0001611052-23-000011,PCOR,2023-11-01T16:04:39-04:00
0001428336-25-000008,HQY,2025-03-18T16:04:38-04:00
0001611647-25-000005,FRPT,2025-02-20T06:25:55-05:00
0001505952-24-000069,DOMO,2024-12-05T16:16:57-05:00
0001193125-23-046531,BIGC,2023-02-23T16:07:13-05:00
0001077183-25-000151,NEO,2025-07-29T07:08:17-04:00
0001324424-24-000005,EXPE,2024-02-08T16:02:19-05:00
0001604028-23-000006,WMS,2023-02-02T07:03:35-05:00
0001628280-25-037579,EPC,2025-08-05T06:11:29-04:00
0001713683-24-000097,ZS,2024-09-03T16:07:11-04:00
0001157523-23-001709,TTD,2023-11-09T16:05:49-05:00
0001558370-25-001217,GKOS,2025-02-20T16:10:34-05:00
0001590976-24-000009,MBUU,2024-01-30T07:24:45-05:00
0001364954-23-000009,CHGG,2023-02-06T16:06:45-05:00
0001562088-25-000039,DUOL,2025-02-27T16:05:32-05:00
0001562088-24-000110,DUOL,2024-05-08T16:03:21-04:00
0001571996-24-000050,DELL,2024-05-30T16:09:22-04:00
0001676238-25-000077,BRZE,2025-06-05T16:14:00-04:00
0001437749-23-012423,AMTX,2023-05-04T08:00:23-04:00
0001501585-25-000004,HII,2025-02-06T07:13:10-05:00
0001600033-25-000004,ELF,2025-02-06T16:06:53-05:00
0000950170-23-057446,STAA,2023-11-01T16:11:05-04:00
0001660134-23-000032,OKTA,2023-05-31T16:02:59-04:00
0000950103-23-015115,SMTC,2023-10-19T07:10:22-04:00
0001001250-24-000174,EL,2024-10-31T08:01:59-04:00
0000055242-25-000062,KMT,2025-08-06T06:46:42-04:00
0000051253-23-000026,IFF,2023-08-07T16:40:12-04:00
0001406666-23-000039,CALX,2023-10-23T16:13:27-04:00
0001166388-23-000143,VRNT,2023-09-06T16:07:55-04:00
0001108524-24-000007,CRM,2024-05-29T16:03:58-04:00
0000910521-25-000013,DECK,2025-05-22T16:07:32-04:00
0001193125-25-175443,GT,2025-08-07T16:17:05-04:00
0000917520-24-000092,IART,2024-07-29T06:15:17-04:00
0001288469-23-000092,MXL,2023-04-26T16:08:58-04:00
0001609550-23-000061,INSP,2023-11-07T16:04:18-05:00
0001771515-24-000092,GO,2024-05-07T16:05:27-04:00
0001682852-24-000043,MRNA,2024-08-01T06:31:37-04:00
0000320187-24-000028,NKE,2024-06-27T16:16:39-04:00
0001193125-23-198578,APLS,2023-07-31T08:03:28-04:00
0001193125-24-141183,GME,2024-05-17T07:30:01-04:00
0000910521-25-000002,DECK,2025-01-30T16:09:46-05:00
0001299130-24-000005,PACB,2024-01-08T08:03:20-05:00
0000851205-24-000069,CGNX,2024-07-31T16:19:45-04:00
0001558370-24-013745,BOOT,2024-10-28T16:05:29-04:00
0001001250-23-000175,EL,2023-11-01T08:01:01-04:00
0001469367-24-000022,RUN,2024-02-21T16:04:36-05:00
0001193125-23-261657,ATEC,2023-10-24T16:05:56-04:00
0001726978-24-000014,GSHD,2024-02-21T16:07:46-05:00
0001158463-24-000012,JBLU,2024-04-23T06:30:29-04:00
0001628280-24-008503,GTLB,2024-03-04T16:13:31-05:00
0001679273-24-000085,LW,2024-12-19T06:03:39-05:00
0000096943-25-000025,TFX,2025-02-27T07:01:24-05:00
0001193125-23-002899,GBX,2023-01-06T06:08:04-05:00
0000875320-25-000213,VRTX,2025-08-04T16:06:07-04:00
0001558370-24-000986,TSE,2024-02-12T16:50:24-05:00
0001902733-25-000024,NCNO,2025-04-01T16:06:19-04:00
0000816761-24-000006,TDC,2024-02-12T16:11:24-05:00
0001288469-25-000007,MXL,2025-01-29T16:05:56-05:00
0001477720-25-000105,ASAN,2025-06-03T16:08:40-04:00
0001447669-25-000119,TWLO,2025-08-07T16:21:03-04:00
0001104659-23-063865,PLCE,2023-05-24T07:01:33-04:00
0001024305-25-000027,COTY,2025-08-20T16:32:29-04:00
0001809519-25-000115,GDRX,2025-08-06T16:12:56-04:00
0000917520-25-000038,IART,2025-05-05T06:45:23-04:00
0001544522-24-000035,FRSH,2024-05-01T16:14:24-04:00
0001013857-25-000022,PEGA,2025-02-12T16:08:13-05:00
0001288469-23-000164,MXL,2023-10-25T16:07:50-04:00
0000937556-23-000185,MASI,2023-07-17T16:35:36-04:00
0001397187-25-000026,LULU,2025-06-05T16:10:27-04:00
0000040987-24-000205,GPC,2024-10-22T07:55:14-04:00
0001820721-25-000019,ARRY,2025-02-27T16:10:09-05:00
0001193125-24-191517,XPOF,2024-08-01T16:11:00-04:00
0001104659-25-075175,IOVA,2025-08-07T16:06:34-04:00
0001104659-25-018212,IOVA,2025-02-27T16:05:20-05:00
0001636222-24-000130,WING,2024-10-30T08:00:53-04:00
0001434621-24-000023,TREE,2024-10-31T16:15:43-04:00
0001691421-23-000092,LMND,2023-08-02T16:46:44-04:00
0001315098-23-000124,RBLX,2023-08-09T08:09:28-04:00
0001857154-25-000009,DNUT,2025-02-25T07:35:59-05:00
0001412408-23-000123,PHR,2023-09-06T16:03:00-04:00
0001691421-24-000100,LMND,2024-07-30T16:35:18-04:00
0001193125-23-050740,EVER,2023-02-27T16:02:30-05:00
0000935703-24-000039,DLTR,2024-09-04T06:32:22-04:00
0000088941-23-000003,SMTC,2023-03-29T16:16:52-04:00
0001262039-25-000025,FTNT,2025-08-06T16:11:37-04:00
0001628280-25-036835,BAX,2025-07-31T07:18:36-04:00
0001193125-24-149776,KSS,2024-05-30T07:00:37-04:00
0000950170-24-065921,NTNX,2024-05-29T16:05:13-04:00
0001522540-23-000014,MQ,2023-02-28T16:12:07-05:00
0000731766-25-000123,UNH,2025-04-17T06:01:37-04:00
0001315098-24-000094,RBLX,2024-05-09T08:03:59-04:00
0001375365-23-000034,SMCI,2023-08-08T16:10:15-04:00
0001562762-25-000114,GMED,2025-05-08T16:16:28-04:00
0001193125-23-250825,RIVN,2023-10-04T17:29:01-04:00
0001193125-23-265690,ON,2023-10-30T08:05:53-04:00
0001437749-23-021513,GNRC,2023-08-02T06:03:42-04:00
0001288469-23-000149,MXL,2023-07-26T16:20:26-04:00
0001193125-25-051424,KSS,2025-03-11T07:00:17-04:00
0000950170-23-020517,SONO,2023-05-10T16:14:22-04:00
0001477720-25-000033,ASAN,2025-03-10T16:12:57-04:00
0001639825-23-000128,PTON,2023-08-23T07:05:16-04:00
0001616707-23-000033,W,2023-02-23T07:04:16-05:00
0001097149-23-000075,ALGN,2023-10-25T16:01:18-04:00
0001193125-24-246535,SAGE,2024-10-29T16:10:01-04:00
0001434621-23-000005,TREE,2023-05-02T07:17:42-04:00
0001749723-24-000069,NFE,2024-08-09T07:04:41-04:00
0001477449-24-000017,TDOC,2024-02-20T16:15:01-05:00
0001636422-25-000108,HCAT,2025-08-07T16:11:16-04:00
0001104659-24-124895,PLCE,2024-12-03T08:05:20-05:00
0001501585-24-000040,HII,2024-10-31T07:15:42-04:00
0001582961-23-000028,DOCN,2023-08-03T16:01:28-04:00
0001674335-25-000093,JELD,2025-05-05T16:35:03-04:00
0001770787-24-000064,TXG,2024-10-09T16:07:17-04:00
0000950170-23-018788,ENTA,2023-05-08T16:06:14-04:00
0001104659-23-118905,PLCE,2023-11-16T07:05:27-05:00
0001600620-24-000010,AUPH,2024-02-15T06:06:50-05:00
0001441816-25-000046,MDB,2025-03-05T16:07:02-05:00
0001463101-23-000083,ENPH,2023-04-25T16:06:41-04:00
0001628280-25-039359,AI,2025-08-08T19:32:37-04:00
0001628280-23-007704,GTLB,2023-03-13T16:09:38-04:00
0001406666-24-000001,CALX,2024-01-29T16:09:39-05:00
0001786352-23-000006,BILL,2023-02-02T16:10:21-05:00
0001628280-23-026580,SPR,2023-08-02T08:04:21-04:00
0001020859-23-000039,UNFI,2023-09-26T07:07:24-04:00
0001124140-24-000081,EXAS,2024-11-05T16:09:06-05:00
0001679273-24-000034,LW,2024-07-24T08:32:18-04:00
0001628280-25-021514,ARDX,2025-05-01T16:03:36-04:00
0001786352-23-000066,BILL,2023-11-02T16:07:14-04:00
0000950170-24-054479,DH,2024-05-07T16:09:31-04:00
0001666071-25-000124,CDLX,2025-08-06T16:08:17-04:00
0001447362-24-000016,CSTL,2024-02-28T16:07:19-05:00
0001158463-25-000001,JBLU,2025-01-28T07:00:25-05:00
0001628280-23-005273,AHCO,2023-02-27T16:59:47-05:00
0001193125-25-175426,XPOF,2025-08-07T16:07:35-04:00
0001306830-24-000180,CE,2024-11-04T16:16:17-05:00
0001514416-23-000046,BAND,2023-02-23T07:36:55-05:00
0001874178-24-000005,RIVN,2024-02-21T16:10:21-05:00
0001691421-24-000019,LMND,2024-02-27T16:32:10-05:00
0001020859-23-000010,UNFI,2023-03-08T07:09:23-05:00
0001327567-24-000003,PANW,2024-02-20T16:12:41-05:00
0000950170-24-055048,TRIP,2024-05-08T07:00:15-04:00
0001666071-23-000071,CDLX,2023-05-04T16:08:29-04:00
0001688568-23-000089,DXC,2023-08-02T16:16:35-04:00
0001334036-25-000083,CROX,2025-08-07T07:01:43-04:00
0000950170-25-103543,LNTH,2025-08-06T07:39:52-04:00
0001771515-25-000012,GO,2025-02-25T16:02:48-05:00
0001099800-24-000069,EW,2024-07-24T16:26:30-04:00
0001674335-24-000171,JELD,2024-11-04T16:39:53-05:00
0001517413-24-000029,FSLY,2024-02-14T16:07:35-05:00
0001104659-25-057362,PLCE,2025-06-06T16:30:17-04:00
0001699838-25-000004,CFLT,2025-07-30T16:07:33-04:00
0001364954-25-000011,CHGG,2025-02-24T16:10:37-05:00
0001517413-24-000101,FSLY,2024-05-01T16:10:13-04:00
0001906324-24-000002,QDEL,2024-02-13T16:07:22-05:00
0000950170-24-088609,ATEC,2024-07-31T16:20:42-04:00
0001609550-24-000024,INSP,2024-05-07T16:02:37-04:00
0001704711-25-000118,FNKO,2025-08-07T16:11:01-04:00
0000950170-24-087900,DH,2024-07-30T16:30:08-04:00
0001438133-25-000035,TNDM,2025-02-26T16:07:01-05:00
0000037785-25-000012,FMC,2025-02-04T16:08:49-05:00
0001671933-25-000014,TTD,2025-02-12T16:13:08-05:00
0001158449-23-000136,AAP,2023-05-31T06:31:10-04:00
0001077183-25-000074,NEO,2025-04-29T07:35:33-04:00
0001786352-25-000012,BILL,2025-02-06T16:06:52-05:00
0000950170-25-099182,LESL,2025-07-28T16:15:31-04:00
0001558370-25-004324,RH,2025-04-02T16:22:00-04:00
0001564408-24-000017,SNAP,2024-02-06T16:12:25-05:00
0000950170-25-029049,DH,2025-02-27T16:12:20-05:00
0001097149-25-000055,ALGN,2025-07-30T16:09:23-04:00
0001490281-23-000113,GRPN,2023-11-09T16:07:10-05:00
0001505952-23-000084,DOMO,2023-08-24T16:10:36-04:00
0001288469-24-000111,MXL,2024-07-24T16:06:35-04:00
0001583708-23-000034,S,2023-06-01T16:13:09-04:00
0001759509-23-000018,LYFT,2023-02-09T16:08:31-05:00
0001488139-25-000014,AMRC,2025-02-27T16:07:29-05:00
0001666071-24-000092,CDLX,2024-05-08T16:07:39-04:00
0001558370-25-001812,DV,2025-02-27T16:12:17-05:00
0001140361-25-028118,TROX,2025-07-31T09:04:21-04:00
0001558370-24-007049,DV,2024-05-07T16:12:36-04:00
0001193125-24-156615,GME,2024-06-07T06:19:01-04:00
0000950170-23-056850,PAYC,2023-10-31T16:05:16-04:00
0001193125-25-053936,XPOF,2025-03-13T16:20:48-04:00
0000950170-23-014826,PI,2023-04-26T16:18:43-04:00
0001517375-24-000067,SPT,2024-05-02T16:11:47-04:00
0000899923-25-000045,MYGN,2025-05-06T16:08:36-04:00
0001093557-24-000143,DXCM,2024-07-25T16:05:15-04:00
0001628280-24-044997,MQ,2024-11-04T16:09:41-05:00
0000950170-23-057426,CFLT,2023-11-01T16:06:09-04:00
0001193125-23-190147,VIR,2023-07-20T08:04:51-04:00
0001104659-25-046101,IOVA,2025-05-08T16:05:33-04:00
0001868941-25-000013,FLNC,2025-02-10T16:07:57-05:00
0001364954-23-000067,CHGG,2023-05-01T16:06:48-04:00
0000950170-25-064989,HAIN,2025-05-07T07:12:20-04:00
0001104659-24-047511,PACB,2024-04-16T08:08:31-04:00
0001666071-23-000147,CDLX,2023-11-08T16:09:10-05:00
0001193125-23-204408,SAGE,2023-08-07T06:45:52-04:00
0001749723-25-000064,NFE,2025-05-14T16:06:01-04:00
0001125345-24-000091,MGNX,2024-05-09T16:06:21-04:00
